vin,sellingprice
5uxzv4c53cl750047,21635.246
1ftfw1ct1ekd04082,24910.148
1gcncpex3bz109742,12095.829
wbadx7c57be743075,26689.332
2c4rdgcg2er252813,14160.427
3gcpkse33bg394406,18753.135
2gnalbek3c6215389,8840.372
3gnec12z36g157516,9843.797
1c3cdzag3en113165,10476.553
jthgl46f775005197,13001.545
1fmjk1h55def20056,14786.263
5gten13e888135768,12497.047
2c4rdgbg9er406192,15816.887
4s4brbcc8e3324749,17210.059
2t1burhe1fc247284,12365.49
1g11e5sl5ef139001,4423.0576
2gnflnek2d6340506,7288.838
jh4ua2650tc004788,988.81226
3fa6p0lu1dr337776,13417.783
2c4rc1bg2er256801,16427.56
1fadp3j2xdl206578,10218.245
4m2eu36e66uj08763,6805.219
2c4rc1bg1dr629860,7926.728
1gyfc43529r118957,18968.918
3fahp07116r152798,2135.9927
wmwzp3c53ct549817,7112.109
1fahp2hw0cg143177,17391.36
5fnrl5h92cb055490,17630.83
4t1bf1fkxcu105482,12499.968
1d7ha16n73j512853,2973.7769
jn1by1ar2cm392631,10491.8125
jn1cv6ek0dm921471,20410.502
jn8as5mvxdw610707,2987.9373
2fmdk3kc8cba49465,16346.494
2gnflfek9e6273877,17102.572
5n1ar1nb8bc621381,19303.13
5npec4ac6ch374603,10796.092
kndjt2a66c7446661,7247.638
1ftne2ew8eda31559,4466.405
jthbf1d23f5044870,28412.39
yv1612fs8d1202252,5872.5137
1g4he57y26u134955,8450.297
1n4aa5ap0cc809890,10554.179
1gtw7fca9e1910857,17442.654
1n4al3ap1dc212246,6448.2427
1c4rjeag6ec206846,8060.185
3d7ml48c27g757847,13194.182
wvwbp7an6de566633,12869.255
1gcdm19w8xb164422,919.27997
1n4al3ap1ec289409,3198.2297
jm3tb2cvxe0441420,18910.285
5npdh4ae5dh439764,11855.646
1gnfk13077j118497,8686.812
1ftpx14v17fa63704,7891.1978
4a3ab36f97e073146,3525.5273
1g11e5sa6df270600,4074.7883
1g1pc5sb6e7223281,9113.2705
5tdxk3dc7ds389091,22388.703
1c4pjmak7cw181098,9027.7705
jn8az08w14w334645,3308.6858
1zvht84n295118594,6853.8335
1fmcu9hx8dua59654,6373.6724
2t3jf4dv8bw171920,18129.957
2g1ft1ew3b9187630,19561.422
2g2wp552681114554,3529.1545
1gccs13e778115548,7327.762
2b3ka43r07h843288,6241.052
2hgfg4a52dh701990,13703.262
2t2bk1ba9ac075569,18295.281
waurvafd8cn001149,26350.219
kndjt2a51c7389485,7998.0625
1fadp3j25dl169441,8705.731
jn8as5mv9cw359788,13927.531
jm1bl1v80d1714358,3408.553
wa1cfafp7ba055512,30205.318
1gtw7fcaxe1908308,18043.26
5gzcz33d73s906110,1506.2482
2d4rn4dg0br795344,10204.542
2g1wg5ekxb1245143,5256.4927
wbava33597pg51625,9484.398
3vwdz7aj2bm324247,8098.09
1c3el65r62n103361,2564.2693
1fm5k8d85egc39598,14289.884
1ftex1c82afa61700,11684.969
wdbuf65j04a592695,3187.9885
1n4al2ap5cn420952,7332.306
1n4al2ap5cc169524,11869.597
jh4ka9646wc004953,1274.7535
salme1d41ba358896,37335.445
1b3cb3ha2bd168306,9284.785
jtdkb20u373217326,9253.807
1gnfc13j17r189394,15108.707
1j4ha5h12bl619866,23691.258
3vwdx7aj2dm233861,14076.121
kl8cd6s94ec426501,3250.4888
1gnskce03er105641,20105.688
5xxgm4a74fg419157,13385.79
1g11a5saxdf330230,5785.696
4t1bf1fk4cu188732,8392.033
1fm5k8gt3fga28966,26698.293
knadm4a33e6415479,11171.556
1ftfw1et9bke04973,31800.312
4t1bf1fk9cu529056,9385.448
1j4fa24158l634186,15121.811
3n1cn7ap5cl803805,4933.207
3fahp0ha8cr134325,9328.172
wbava37517nl11971,8870.49
1c3cdzab6dn519489,6125.6343
jn1az34d06m304040,12271.454
2fmdk4kc8bba24702,12318.617
2d4rn5d18ar147265,3719.2183
wbaam3348ykc68724,1672.498
wbxpc93467wf28227,10974.67
3gscl93z79s572163,7936.6914
2gcec19c581295015,12855.418
1j4ga64188l510571,14360.313
4t1bk1eb1du019024,10837.503
wbavb13556ps64762,6938.9897
2g61r5s33e9308049,22428.69
1ftsw21rx8ec25850,14721.76
kmhct4ae6du397634,7769.8486
1n4al11d74c120388,1186.286
3n1bc1cp9ck211616,7454.5903
1g1pe5s91b7110003,7457.563
5xxgm4a74dg247645,8201.753
wauafafl2cn008017,17275.904
1g1ak15f777369854,3819.4087
knagm4a74c5286882,11455.237
1n4al3ap6dc248983,4069.9016
5xyktca6xfg561698,14034.605
kmhfg4jg4ea356361,18747.95
5xykt3a13bg014836,10899.252
1gcrcse03cz355005,24667.543
2b8gp54lx1r118927,11262.286
5xykt3a69dg346911,14893.772
1ftne2ewxeda10180,20243.588
wdbrf52h57f913543,9282.73
5xxgm4a75dg173538,12774.774
2t1bu4ee8cc898902,8954.757
4m2dv1118vdj57026,581.0663
5fnrl5h99cb086042,13035.814
5npdh4ae6bh044053,6188.1123
wmwsu3c53ct185196,11334.0205
1ftnf1cfxekd16706,15691.815
1g1pa5shxe7437586,10678.192
yv4902dzxe2535390,22621.127
2g1wg5ek3b1157440,8101.8057
wba3d5c5xekx99090,26371.285
waudf68e15a476517,3111.559
2t1bu4ee9cc910006,7441.8174
1n4aa51e79c813006,7459.228
1j4rr7gw8ac152490,14555.925
1gndt13s152227700,2294.7488
5npeb4ac3ch404708,7617.1123
1c3ccbbg6dn658882,4654.935
kmhdh4ae7eu203216,11667.352
1ftfw1ef9ckd62624,24624.926
ja32v6fv1bu032773,9343.487
5yfbu4ee2cp045167,12451.623
1fadp3f24el191053,11615.933
knagm4a76d5302792,4757.499
4s4wx83c764409331,5195.2905
5n1an0nw2en801957,19612.252
salae25437a436805,6305.982
3gnec12j37g266120,7825.368
kmhtc6ad5cu041466,13236.847
1n4aa5ap9cc852852,12894.503
1zvbp8em6d5245289,5783.2407
3fa6p0h95er301790,14337.363
3d7kr28c05g794032,9125.203
1n4bl2ap7cc168069,9148.6455
1j4rr4gg8bc538206,20359.45
jn8as5mv1cw700309,15903.986
2hkrm3h74dh510732,17026.633
5lmeu68h65zj02924,3582.275
1c3cdzab1dn708258,3276.8813
1gchk23648f100765,15917.203
1b3el36x23n590861,2967.082
4a4ap3au7de016362,3437.0022
1c3cdzab4cn322321,8094.113
kmhdn46d34u918615,2344.4006
3vwca21c1ym473409,820.32776
wbavb77538nh79693,9334.091
ja4ad2a37ez019770,12525.028
jn8as5mv7dw638271,6042.649
1fadp3f22dl205272,6162.7725
19xfb2f50ce355846,10664.269
1gcrcsea8cz112802,19107.822
1fmpu16576la64096,5991.318
1ftpw14565ke78220,7086.29
1d8gu58kx7w559599,2058.4116
4t1be32k15u944945,3625.1013
3gcpcse06dg118193,11584.577
jn1cv6ar0dm351913,21254.678
1b3lc46k78n245902,3694.1943
1gker33788j242566,8786.64
1g11e5sa3df309983,5415.9443
1fahp3fn0aw220763,5794.9688
3fadp4bjxdm141239,2995.269
2t2zk1ba1cc072375,23122.86
1fmcu9dg5ckb53913,17258.365
4s4wx85c964411417,6060.832
wmwzf3c58et571706,17225.953
1g6kd54y5xu780934,836.01556
jtdjtud34ed595829,10378.531
5grgn23u94h104213,13614.431
1fafp55u31g277321,2012.044
1n4al3ap6dn480150,3356.5476
wp0cb2989yu663731,4609.345
yv126meb2f1207852,20895.863
1fmcu0j95dub38738,12221.335
1vwbp7a35cc066579,7721.746
knagm4a70c5282702,11268.1
5xxgm4a7xeg309065,9068.91
4t1bf30k56u113353,3860.7283
1fbss3bl0dda61167,7631.5405
jthbl5ef5e5129113,31036.186
1g1ak52f457649031,1171.9755
2g4wd532x51186033,5293.914
knadm4a33e6394312,11184.359
3fahp0ja0cr205950,14522.534
1c3lc56k57n531321,2057.0715
2c4rc1cgxdr808087,16800.88
5fnrl5h46db021249,11795.283
1g1pe5sc4c7269272,8462.8955
3n1cn7ap7el868741,9572.962
wbakg7c58ce803163,23441.646
1n4al2ep3cc148598,12943.395
2fmdk3jc4dbc01552,13613.9375
4a3ab36f79e020710,7628.7095
1lnhl9ek6dg615282,18704.639
km8jucac7du723907,8554.6
1c3ccbbb6en192912,10496.856
1fadp3k21dl277893,4875.5264
1gnskce05dr323515,13305.817
jt6hf10uxy0143373,4651.9214
3c4fy58b14t320393,1149.062
3gcpkte76dg258637,16202.842
1ftpw14v68fb79565,9006.596
3gnfk12069g185789,18559.973
1ftfw1et4bfc57020,14176.399
1c3ccbcg7dn629261,10629.54
jtkde177270183951,5798.53
wa1lfafp8da078297,11657.029
1ftfw1et0efa72063,11620.808
3n1cn7apxel814432,6953.725
3fahp0cg2cr314427,10365.167
kmhgc4dd0cu178672,11839.51
4t1bf1fk2cu502930,14969.434
1fadp3n21dl160469,8966.038
1gnkrgkd1ej376402,17192.045
kmhht6kd7du096586,14207.477
kmhec4a47ba006425,14443.496
1j4nf4fb1ad557783,9388.277
sajwa0jc4bmr84864,22702.674
1n4al2ap3bc106050,8810.321
1gkkvred1bj256207,23995.902
jn8as5mt2bw576693,14697.461
1g1zt61866f114041,3320.6985
1b3cb5ha1bd139925,6812.1616
jn8as5mv3bw306468,13604.54
wbake5c50ce756012,21855.889
1n4al2apxcc125034,12154.554
wbadm6345ygu20683,1514.7246
1fmzu73kx3ua94477,2681.1958
2gnflgek5f6131985,18360.307
1hgcp2f67ca133385,15953.466
jtezu5jr3a5007501,20122.031
19uua8f21ca023132,19856.832
5y2sp6e84az419231,4185.461
2fmdk4kc6eba58206,20518.512
1n4al3ap5dn439315,13497.966
1g1zd5e05cf354009,9188.47
3vwrg71kx6m713048,3629.842
1j4hr48n55c598179,5747.156
1zvbp8emxe5239934,16847.463
1n4ba41e16c851163,9099.929
1ftfw1et4dkg46458,25892.838
1gkkvted7cj253939,25128.812
1c3ccccb6fn601898,13568.736
wbavb13586ps64299,3809.6387
1ftfw1ef1bfa15988,13790.437
kndjn2a29f7144650,11979.882
1n4al3ap4dc907823,13230.145
2g1wb5e36e1146105,10024.048
1fm5k8f88egb91589,3889.3352
2gnfleek5d6217668,5064.425
5gzer13d49j172151,11202.092
kmhfc46f47a153212,6638.841
kmhct4ae2du534584,7778.042
4t1be46k98u776444,7904.0186
1c4rjfbg3ec226041,6644.9287
yv1612sb8f1202096,19979.547
1vwbp7a31cc049987,9371.905
jn1da31a43t420373,2310.5083
1fmdu83p3yzb86245,2044.5425
3vwpg71k06m835845,3576.999
1n4al2ap3cc142824,11969.215
1gcec14x98z190253,8836.485
2c3cdxct5ch102544,14386.373
1g1yy36u165113757,24815.633
1gkec13t02j195821,5139.75
1ftfw1cf8dfa77796,24342.6
1c3el55r45n613898,1900.5626
jt2bf22k9w0119197,1151.1808
knadm4a38e6387663,8864.427
2hnyd2h27ch542179,27893.8
wddgf4hb9dr269437,16321.382
5xxgr4a62cg025595,12556.103
2b3hd46r82h109116,2373.0105
5npeb4ac9ch411646,12050.702
5tflu4en6bx009731,17623.752
1n4al2ap9bc176149,10367.995
yv1cz592251169436,3708.604
3fahp0ja6cr331780,13295.124
3vwdp7aj4cm376969,9793.284
1hgcp26858a146158,5161.047
1n4aa5ap8bc866272,18364.475
1fafp58u6yg147622,2250.9163
1fadp3f2xel324351,7575.5605
2d4fv47t26h381814,2975.9607
1g1pc5sbxe7117075,5417.944
1ftlr4fe0apa21579,5411.545
1n4al2ap6cn534927,7986.552
1j4fa39s16p787712,16553.033
2gnflnek7d6288211,13068.592
1zvbp8am4e5331143,17347.791
wddgf4hb2ca677372,25125.72
kmhdn45d12u285191,1006.9355
kl1tg56687b067436,3276.597
1fafp53u67a102401,4652.7734
yv1sz592251186961,3074.66
1c3ccccb9fn513511,13281.816
jn1cv6ar5bm412248,20417.473
3fadp4ejxem111901,7550.9326
yv4cz852481457117,10291.866
1fahp3k22cl277725,9993.71
5lmjj2j56cel04151,20762.746
1n4al3ap6en336714,7874.9424
wdbuh56j76a824389,8380.155
4t1be46kx7u574338,7623.145
1gkek63u13j138506,2318.0698
1fmcu0gx4dud07752,18363.932
1gtec14w0xz504104,1653.7072
1c3ccbab3en235927,11923.264
5fnrl3h29ab020921,13499.923
wddgf8bb7cr230599,20438.416
1n4al2ap9cn465988,10955.26
1n4aa51e29c813348,8915.428
jm1fe173860202465,4032.709
1hgcs1b78ca010055,14104.854
2t3bf4dv7cw210499,19278.9
5npec4acxch393042,9063.039
1n4al2ap0cn497003,13557.974
1n4ba41e94c916628,3628.9211
1ftfw1ef9efc09706,25316.998
jthba30g755073833,6249.5347
5n1ar2mnxdc609981,13502.253
1j4hs58n96c353378,5919.749
jtdkb20u477677653,8255.412
1gnscbkc3fr154927,33905.57
2fmdk3jc8dbb63338,12708.872
1fafp34px1w149129,688.61847
shsrd68424u205504,3360.046
5tbdv58158s494452,12948.506
1g1pe5sb2d7149625,5465.1978
2d4gp44l35r476958,2591.2573
1hgcp2f31ca093746,11841.192
2g1wt58k489215086,7900.695
1nxbr32e83z047794,3654.2
2gnflgek3d6204381,5602.691
1n4bl2ep5ac141833,12380.17
1hgfa16866l087082,2425.264
1g1ph5s98b7210302,5551.267
1n4aa5ap3ec456063,12741.325
4t1bd1fk2eu103671,6961.0845
3n1ab7ap8dl737865,11335.458
5xxgm4a76fg390583,3232.8096
3vw1k7aj6cm360760,10827.709
1g1pc5sh9c7186101,7925.246
jm3ke4cyxe0323859,17910.78
3fa6p0h97er338498,14158.1045
2c4rdgcg7dr628176,5857.4653
jn1by1apxcm332918,18199.027
jm1bl1lp7d1777709,5882.7173
wbavb17586nk31597,3994.4426
jthce96s870003457,17115.398
1gndv33138d111596,2098.5774
1n6ba07c78n332180,10109.172
1g1pe5sb5e7120086,9346.18
1fafp4440wf114747,1197.6024
wvwfd7aj6aw233412,11008.626
5tddw5g10es099239,20828.73
5tddk3dcxbs006440,15701.846
salak2d47da664358,31077.266
1gcec14w9tz141215,958.44727
jn8as5mv0bw311756,14950.644
wddhf8jb5da727091,20542.145
wbapk5c50aa650808,10656.836
wddgf4hb8cr235567,11855.827
2a4gf48406r716661,11118.874
1vwbp7a32cc088670,13049.199
3n1ce2cp5el391565,2463.3123
3n1bc1cp3bl466268,3606.8608
2cnflcec2b6270651,11631.486
2fmhk6dc6cbd10379,12580.328
wddhf8jbxea906535,25506.105
2gnflcek5c6377777,11566.218
1fahp3f23cl211419,9223.847
1zvbp8em3d5276435,5460.763
jn8az08w34w307091,4384.972
3n1cn7ap6el802603,10202.1
1fadp3f25dl265823,7934.6323
2g1125s38e9290691,1486.8346
1n4al3ap8dn488623,11647.928
5npdh4ae9dh417119,9999.307
jthbk262182058818,11525.364
4t1bd1fk0eu133607,15382.009
2c3ca5cg6bh533652,10696.693
5uxfe83579l170027,11976.329
1n4aa5ap4cc865640,16173.091
3vwlp7aj3dm450198,12927.898
5npeb4ac5ch465333,7496.201
2c3ka43r07h701798,6078.9595
1hgcp3f86ca002584,14145.538
yv1612sb1f1201629,20906.328
wvwak73c86p166957,3038.7202
3c6ud5glxcg327418,13236.834
1g1pb5sh7d7108775,8995.401
1b3lc46b39n539668,3755.0208
jn8as5mvxbw690359,15099.718
2t2bk1ba4cc150763,21959.145
1n4al2ap7cn497371,11490.362
1n4al2ap0cc130839,10660.984
knadm5a31c6023314,8299.886
5npeb4ac0dh778064,9703.949
1c4njpba5ed694914,11826.295
wvwmd23b0yp221468,791.85706
2lmdu88c38bj29427,8360.523
1fadp3f26dl315001,6787.5024
3fa6p0k90er224500,4538.7515
2fmdk4kc5eba19705,19391.406
2t1bu4ee9bc615387,7984.198
1n4aa5ap2ac805692,8662.4375
1c4rdhdg2ec537539,21580.307
1g1pa5sh9d7278297,10983.612
5j8tb4h52el004265,20027.719
1j4gx48s24c394171,5686.655
wmwml33578tj47182,8828.424
1fmcu0gx8duc63190,10981.686
1fmfu18lx4la28195,3296.7888
kmhdu4ad4au032535,5549.843
1ftfw1cf9efb40566,20186.674
jthbf5c25c5169633,16977.129
3gnal2ek7ds584212,3906.8044
1c3cdzab4dn712773,4606.708
jn1cv6ar3dm760472,6485.8516
3fa6p0h72dr342990,13676.757
wddkk5kf7ef237838,27853.686
2c4rdgbg9dr822306,7325.854
5npeb4ac4eh850451,8536.889
1c3ccbbb4dn763361,6408.853
5xyktca69fg561336,15622.096
1hgcp2f45ca091958,13151.415
kl1tg566x8b094137,3390.011
3fahp0jaxcr362983,7599.0073
1ftww31rx8ea85824,28273.748
3c4pdcbb7et250722,14625.238
4s3bmcb60d3037277,7082.885
5xxgm4a7xeg343152,3174.308
5fnyf4h57cb027632,23637.432
2g2wp522151281629,3908.4148
3gnca23b89s542219,2683.3467
1c4njpbb0ed843416,12358.581
1fmdu73w04ub12127,3586.7886
1d7rb1ct0as248211,9180.796
yv1rs592472612892,5414.8906
5n1ba0nf7bn620381,15510.364
1fahp3f24cl299932,9768.349
1g1pc5sbxd7239806,5858.0576
wbafu7c52cdu59166,23435.008
3vwd17aj7em229467,7423.8384
1g11e5sl1ef232128,11195.854
wauafafl5cn019819,20180.822
wbapk5c56ba995021,15867.458
2g1wb5e34e1114480,10328.851
jm1de1ly3e0175960,6283.916
jhmge8h41as008635,8731.91
knagm4a76b5184577,13933.178
1g1rd6e4xbu101187,17285.645
1c3cccbb8fn620048,3089.2812
1fahp2f88eg161935,12372.71
kmhcm36cx9u130177,3650.9734
wddgf54xx9r069181,11028.004
1fahp2fwxbg152602,9091.6875
1d4gp25b26b732212,783.1201
5xykw4a2xcg262671,16381.235
4m2yu56z76dj07603,2416.2532
1zvbp8emxe5238055,4544.522
km8jn72dx7u484174,5463.384
4usfe435x7ly79066,7959.191
1c3cdzabxdn665121,6825.169
2c3cdxbg7ch298524,11373.534
1n4al11d35c188348,3768.8691
1hgcb7653na096020,1022.6812
1b3hb48b38d718156,4131.931
1fadp3k2xdl369777,8965.919
jm1bk32f281864298,5522.131
jn1cv6ar8cm682608,20742.004
jf1sg63667h735509,7263.1533
wdbtk56f38f236522,11583.296
1g1yy26e385122644,32682.75
1d8hn54p88b156054,4013.337
kmhd35le0du122882,11998.738
5uxzv4c58cl762422,26380.871
1n4bl21e07n435156,2763.2214
4t4bf1fk0cr187454,14969.434
1c3cdfah1dd215592,6333.5054
5yfburhe7ep090925,8214.193
kmhcu4ae8du318705,7116.676
3a4fy58b67t552390,2564.871
1fahp2e84eg149847,14879.489
5gakvckd7dj157652,10837.203
jf2sh6bc8ah789353,10659.51
yv4cz852861235113,4310.082
2t2bk1baxdc173384,27561.139
2c4rc1bg1dr573354,4983.7627
1fmcu03789ka03557,6367.7295
wbafr7c56cc813259,30169.33
1gc1kxcg1cf191767,11501.382
5j6re3h57al021481,16843.686
1hgfa16837l050783,5208.6035
wdbha28e1tf440773,823.2035
2fmdk4gc7dbb27864,20336.162
3gnal3ek4ds551318,5587.662
jtmzd31v476030746,10118.277
2fmdk3jcxaba86385,18198.402
wp0aa2a74cl010364,24367.43
1n4al3ap9dc191193,11486.681
1n4al2ap9cc180865,11591.363
wauw2afc8en048946,21534.396
1fmyu04142ka44693,2692.983
1fahp3fn4aw197441,4553.092
1g4hp52k234187390,1465.6864
1mefm53s7wg652735,619.25696
2fmdk3jc4aba56458,11890.763
2t1bu4ee8bc708515,14143.515
3n1cn7ap3cl878406,4858.572
5fnrl38786b022324,5772.053
2g4wd532151233594,2738.995
1fadp3k20dl342233,4159.3955
wbaeu33482pf69277,4321.374
1g1yz26e095106352,31108.79
knadm4a39e6388174,9891.768
yv1ms382452109456,2671.5774
2c3ccaet0dh709952,16374.581
1n4al2ep5cc234401,14777.579
1n4al2ap7cn547881,9576.496
1n4aa5ap2cc817716,17742.346
jthba30g045010894,4445.4204
1n4cl21e58c222981,5181.137
2g1wh52k959244881,2933.8362
1gbhg39c191150496,5744.629
wauefafl8an043482,9860.776
1n4al2ap2cn480364,11624.865
1fahp35n38w174454,2258.8525
knadm4a34e6326746,6951.802
1g1pa5sh0d7218375,5486.084
jn1cv6ar2bm409825,21040.547
3fa6p0hr0dr234286,13333.015
wauaf78e16a013562,5200.7397
1gnaldek0dz131550,19707.258
jtjbm7fxxd5054633,23095.53
waudf78ex6a239645,6650.0137
5fryd3h44eb005371,29411.05
2g1wc5e3xe1139235,13098.478
jthck262095029346,14901.999
wvwpd63b83e402679,2374.0273
kl5jd56z76k408767,3032.1265
jtjzb1baxb2405459,21776.201
jn1da31d43t513761,2214.542
jn8as5mv3cw392642,9533.199
1g6dm57n730136671,1766.8705
2b3ka43d29h521534,9536.292
2g1fk1ej5a9197968,9901.244
1fmcu9e79ckc22617,15033.804
1fahp3k29cl387106,6502.0366
3gnec12t24g111586,4390.744
2cndl037296234383,7276.7305
1ftex1em2dkg15842,22292.738
1n4al2ap3cn536330,9048.209
2gkflte53c6251439,11984.876
jtjzk1ba5e2010299,25553.607
wdddj72x37a098503,15312.22
knafu4a28a5184109,9286.689
1n4al3ap9dn568142,11485.958
3gyfnbeyxbs584550,21965.785
3fahp07z58r271947,5056.509
2g4wc582881204125,10159.637
1hgcp2f80ca101301,12321.179
3n1ab61e38l667951,5308.796
1fadp3k22el151205,8243.712
1hgcp3f78ca004909,10695.459
1n6ba06a56n522797,5778.438
3d7lu38633g750476,4375.5874
1fmcu9dg1ckb35540,6510.694
km8sc13e53u478422,2241.0269
jthbe5c24c5030807,23789.432
19uua9f59ca009169,19200.512
2b3ka43g66h402326,5619.4214
9bwde61j454030654,3981.1816
1n4al2ap5cc245498,11164.461
5xyktca69eg461462,2822.7156
1g6dw67v580141889,6697.475
jthce1blxd5001563,5820.3677
1g1zg57b29f221562,5440.549
salsf25488a186254,13231.898
1fadp3f20dl188133,9503.097
1fmcu0j91duc01690,17688.684
5yfbu4ee3dp148227,4169.533
5npdh4ae8dh355387,5443.3936
5n3aa08c08n912578,17320.777
1gbhg39c591143468,4421.497
1fadp3e27el362850,11971.784
2t2bk1ba6dc156050,22906.396
2t3bfrev9ew188861,17422.256
3c4fy58b53t509336,815.27203
1hgcp2f86ca142869,15068.528
1g8ju54f23y558209,1288.1741
5npdh4aexdh170340,9693.118
2a4gm68476r736102,6606.0513
2c4rdgcg9er206038,11744.2295
jn8as5mv3cw353081,13411.885
1ftfx1ev9ake38778,7092.0444
waugn74fx7n033976,14222.484
1fm5k8d82dga10004,26409.92
jn8as5mv4bw680183,15052.498
2d4jn1agxbr624343,10153.0205
5tfuw5f14ex388362,26628.363
1g1pa5sg8d7168039,11737.063
wvwrf7aj6dw031522,18919.9
3c4pdcbbxet225894,12169.796
wvwwh63b73e428464,2109.0776
1n6ba0ec0cn322585,20879.707
1g1pe5sb4d7218010,4064.532
1ftdx1769vna68479,1434.1797
ja4ls31h1yp807475,533.09174
js3td941264101780,2399.2795
1ftne2ew4dda80515,4906.837
5npeb4ac2ch444469,7123.216
1n4al2apxcc179594,9832.283
1n6bd0ct4dn734133,3589.907
4t1bk36b78u319019,14116.872
4s3bmbg62d3016210,16017.086
1g1za5eu5bf222779,7376.21
jtdkn3du2a0193441,7233.4873
jm1bl1v84c1662327,9136.874
2lmdu68c78bj08553,6970.685
3fahp0ha5cr196359,12323.894
2g1wb5e3xe1160427,10328.851
3vwsk69m74m077184,1389.888
jtmzk34v275013077,6537.3896
2g1wg5ek4b1319172,5515.956
1gkec13v94r230538,4369.5146
3c6trvcg7ee109313,20952.857
1ftfw1ef2bfd36776,25772.193
3gyfnceyxas603649,10002.416
1ftpw145x6fa87274,5790.383
wbafr9c58bc270362,18559.123
1n4al3ap8fn319947,7464.338
1fmcu0gx7duc78697,3097.3848
wauafafl1dn026851,22598.293
wvwrh63b03p057844,2043.9447
wddgf4hb5dr268737,8635.809
1ftne1ew2ada63735,6970.885
2c4rdgdg2er280626,15589.589
2g1wa5e30c1207996,6259.515
kndjd735985861006,6235.3574
2g1wh55k029189843,1991.2694
1fmcu9g9xeua16115,13611.795
1fahp56s63a221322,834.19354
1gkdt13s952159451,6186.9023
kmhhu6kjxdu107714,17087.688
3fa6p0k94er186656,7049.462
2b3ca3cv4ah285206,8944.463
wbxpc93458wj15360,10924.115
3d4pg5fg0bt519859,9420.919
2a4rr5d11ar492665,11417.617
4t1bk3ek9au101669,8496.816
2gnfleek9d6332323,6629.798
knaft4a27c5517809,9941.764
1b3cb3ha0bd116527,11111.114
2g1wf5e39d1174953,4327.0415
jn8as5mv5cw394666,9482.028
2hgfa1f59ah570335,11075.395
salsf25426a945798,12214.983
1ftpw14v78fa32901,17462.646
wbawl73548px54665,16077.096
kl5jd56z78k739514,3549.131
1fm5k7b8xdgb79510,14813.986
5j6tf2h53cl012308,12457.253
1fdwe35l26hb10988,2451.5708
wvwba71f19v002177,13126.554
1n6ba0ej6bn324256,24618.117
3fahp0ha5cr164754,9828.093
1gkec13z83j159073,3268.0686
1ftyr44v03pb01363,11169.51
2fmdk48c08ba62411,7956.3823
2fmdk4jc0dbb48838,18073.812
2c4rdgcg9er430524,17348.9
1d7ha18d75j570839,10211.377
3fa6p0h77er208994,3618.226
jm1gj1v60e1162470,16734.691
kl1td56e79b628387,1761.1407
3fa6p0h76er261976,8157.2534
2c4rc1bg6er325831,16696.143
1n4al2ap4cn484335,10600.483
1n4al3ap3dc246236,9245.531
jthce96s470012916,17520.934
knafb161525065245,834.38556
jn8as1mw8bm732914,25609.918
1fadp3f24dl157886,5165.322
4t1bf1fk1cu197176,14422.766
5nmsh73e39h233465,3810.569
1j4gk48k76w240748,5231.243
1g1zd5eu5cf387420,6459.465
1b4hr48n22f135008,1556.5593
1j4gs48k86c198009,4752.9497
1g4he57y26u248051,5133.709
2g1wc5em4a1170581,5950.7275
jn1cv6ap4dm721968,6460.9746
1d7hu18206s565970,4630.463
1n4az0cp1dc420301,9283.988
2g1wb58k679277168,2624.5068
wbaph7c59be682886,23342.236
2g1fp32k512131455,5200.8735
km8ju3ac4cu342966,17281.572
salne22204a296986,2467.0095
2c4rrgag5dr533507,17911.941
5uxwx7c56bl735409,32000.041
2cndl23f286053236,8137.034
5tfum5f14cx035087,23458.04
waubgafl6ca021765,23805.092
2g1125s39e9309281,10508.507
5xyzgdabxcg155423,13601.569
5fnrl18604b021144,3573.0635
2t3zf4dv6cw114314,19483.707
1ftrw12w58fa64993,17160.479
1ftnf1cf3ekd17423,16519.55
jn1cv6ap0cm936651,21142.148
2g1fb3d31d9190387,9638.174
1n4aa5ap2cc807266,17388.773
kndjp3a55e7032436,10533.553
19uua5670ya004038,1291.936
1fahp3f21cl320350,9964.3
5yfbprhe3ep052986,11785.264
1fahp3f28cl197114,6309.098
1gndm19xx3b100943,814.13513
1fdne1bw3bda64734,10016.717
2fmdk3jc0dbb75077,15759.983
1c6rd7lt4cs187382,18219.416
1n4ab7ap2dn900495,3636.9058
4t1bf1fkxeu421290,12913.567
1d7hw48n06s636994,6236.815
1j4hr48n46c227614,3554.7898
1g1ze5e75af241605,7486.662
5n1an0nw7dn813326,3867.9792
3vw2k7aj6cm354865,10257.029
4t1be32kx3u690861,2124.0366
1c3cdzab0dn643306,3520.6372
3vwdx7aj5bm384013,11892.69
1n6ad0erxcc408294,14128.994
1g2za5eb2a4105634,8213.347
1gys4aef0br309895,35439.945
1lnhl9ft2dg604772,22005.834
5fnrl5h65cb135260,20007.178
wdbng70j02a269324,5453.1895
4t1bf1fk9eu347277,13379.217
kl1td56e39b313909,2296.8867
1fmyu04112kd02068,2055.6924
1fmcu0hx0dud72757,18320.111
1g1pg5sb3e7384725,2791.538
3gcrkte35ag220902,13588.72
19xfb2f53ce035503,9929.776
1n4al2ap7cc189046,10485.25
jm3er2b52b0373762,13439.467
1gndm19x23b110379,1962.9971
1g1pc5sh3c7255381,10157.815
jn1by1ap7cm332343,18158.44
jn1cv6ap1cm621065,17684.55
1gtr1uea9bz426006,28464.41
